bizym,forecast_offset,actual_month_total,workdays,days,prev_year_ym,prev_2year_ym,has_y1_y2_history,anchor_date,forecast_start_date,anchor_wd_seq,max_wd_seq,remaining_workdays_after_anchor,anchor_mtd_qty,anchor_mtd_num_hosp,split
202501,5,2475234.0,19,31,202401,202301,True,2025-01-22,2025-01-23,15,19,4,2258479.0,10987.0,valid
202501,10,2475234.0,19,31,202401,202301,True,2025-01-15,2025-01-16,10,19,9,1607807.0,7810.0,valid
202502,5,1593857.0,19,28,202402,202302,True,2025-02-24,2025-02-25,15,19,4,1272182.0,7557.0,valid
202502,10,1593857.0,19,28,202402,202302,True,2025-02-17,2025-02-18,10,19,9,799423.0,4895.0,valid
202503,5,2356303.0,21,31,202403,202303,True,2025-03-25,2025-03-26,17,21,4,1781302.0,10247.0,valid
202503,10,2356303.0,21,31,202403,202303,True,2025-03-18,2025-03-19,12,21,9,1296508.0,7443.0,valid
202504,5,2176002.0,22,30,202404,202304,True,2025-04-25,2025-04-26,18,22,4,1832253.0,10877.0,valid
202504,10,2176002.0,22,30,202404,202304,True,2025-04-18,2025-04-19,13,22,9,1254680.0,7756.0,valid
202505,5,2008992.0,19,31,202405,202305,True,2025-05-26,2025-05-27,15,19,4,1638305.0,9703.0,valid
202505,10,2008992.0,19,31,202405,202305,True,2025-05-19,2025-05-20,10,19,9,1125391.0,6792.0,valid
202506,5,2394239.0,20,30,202406,202306,True,2025-06-24,2025-06-25,16,20,4,1766946.0,10424.0,valid
202506,10,2394239.0,20,30,202406,202306,True,2025-06-17,2025-06-18,11,20,9,1274621.0,7492.0,valid
202507,5,2264622.0,23,31,202407,202307,True,2025-07-25,2025-07-26,19,23,4,1800640.0,11491.0,valid
202507,10,2264622.0,23,31,202407,202307,True,2025-07-18,2025-07-19,14,23,9,1309886.0,8444.0,valid
202508,5,2322179.0,21,31,202408,202308,True,2025-08-25,2025-08-26,17,21,4,1924440.0,11539.0,valid
202508,10,2322179.0,21,31,202408,202308,True,2025-08-18,2025-08-19,12,21,9,1390566.0,8358.0,valid
202509,5,3069649.0,23,30,202409,202309,True,2025-09-25,2025-09-26,19,23,4,2637344.0,14190.0,valid
202509,10,3069649.0,23,30,202409,202309,True,2025-09-18,2025-09-19,14,23,9,1874493.0,10196.0,valid
202510,5,2104318.0,18,31,202410,202310,True,2025-10-27,2025-10-28,14,18,4,1728537.0,10363.0,valid
202510,10,2104318.0,18,31,202410,202310,True,2025-10-20,2025-10-21,9,18,9,1179177.0,7151.0,valid
202511,5,2384335.0,20,30,202411,202311,True,2025-11-24,2025-11-25,16,20,4,1952286.0,11525.0,valid
202511,10,2384335.0,20,30,202411,202311,True,2025-11-17,2025-11-18,11,20,9,1425051.0,8257.0,valid
202512,5,2812283.0,23,31,202412,202312,True,2025-12-25,2025-12-26,19,23,4,2308368.0,13472.0,valid
202512,10,2812283.0,23,31,202412,202312,True,2025-12-18,2025-12-19,14,23,9,1726634.0,10085.0,valid
